experiment,model,target,row_index,actual_label,predicted_label,predicted_score,classification_result,match_title,open_date,open_season,audience_count,tmdb_genres
metadata,logistic_regression,is_success_3000000,493,0,0,0.04839489384465781,true_negative,미션 파서블,2021-02-17,winter,447111,코미디|액션|스릴러
metadata,logistic_regression,is_success_3000000,157,0,0,0.3304311528054765,true_negative,고양이: 죽음을 보는 두 개의 눈,2011-07-07,summer,672071,공포|미스터리
metadata,logistic_regression,is_success_3000000,651,0,0,0.007230647695078521,true_negative,보이,2026-01-14,winter,13360,로맨스|범죄
metadata,logistic_regression,is_success_3000000,608,0,0,0.10904195019322281,true_negative,보스,2025-10-03,fall,2437494,코미디|액션
metadata,logistic_regression,is_success_3000000,463,0,1,0.5314880727428047,false_positive,정직한 후보,2020-02-12,winter,1535630,코미디
metadata,logistic_regression,is_success_3000000,645,0,0,0.0029122453640147788,true_negative,귀신 부르는 앱: 영,2026-02-18,winter,101537,공포|스릴러
metadata,logistic_regression,is_success_3000000,506,0,0,0.004023191296881296,true_negative,조제,2020-12-10,winter,25792,로맨스|드라마
metadata,logistic_regression,is_success_3000000,224,1,1,0.998626072742599,true_positive,명량,2014-07-30,summer,17613682,전쟁|액션|드라마|역사
metadata,logistic_regression,is_success_3000000,367,0,0,0.06355600453303374,true_negative,석조저택 살인사건,2017-05-09,spring,353043,스릴러|드라마
metadata,logistic_regression,is_success_3000000,168,1,0,0.22903385195688625,false_negative,댄싱퀸,2012-01-18,winter,4057546,로맨스|드라마|코미디
metadata,logistic_regression,is_success_3000000,422,1,0,0.13533840625454538,false_negative,나쁜 녀석들: 더 무비,2019-09-11,fall,4573902,액션|범죄
metadata,logistic_regression,is_success_3000000,597,0,1,0.8959688098912532,false_positive,도그데이즈,2024-02-07,winter,368095,드라마|코미디
metadata,logistic_regression,is_success_3000000,360,0,0,8.643693532520373e-05,true_negative,불한당: 나쁜 놈들의 세상,2017-05-17,spring,939535,액션|범죄|미스터리
metadata,logistic_regression,is_success_3000000,138,1,0,0.03826612066151545,false_negative,완득이,2011-10-20,fall,5309928,드라마|코미디
metadata,logistic_regression,is_success_3000000,401,0,0,0.04435980511766531,true_negative,챔피언,2018-05-01,spring,1128774,드라마|코미디
metadata,logistic_regression,is_success_3000000,218,0,0,0.2528854616514133,true_negative,전국노래자랑,2013-05-01,spring,977873,코미디|드라마
metadata,logistic_regression,is_success_3000000,105,0,0,0.06306047506352863,true_negative,파주,2009-10-28,fall,132239,드라마|로맨스
metadata,logistic_regression,is_success_3000000,217,0,0,0.1013036495748608,true_negative,동창생,2013-11-06,fall,1048280,액션|스릴러|드라마
metadata,logistic_regression,is_success_3000000,348,0,0,0.017090379980831173,true_negative,조작된 도시,2017-02-09,winter,2514943,액션|스릴러|범죄
metadata,logistic_regression,is_success_3000000,457,1,1,0.9680396179211685,true_positive,반도,2020-07-15,summer,3812250,공포|액션|스릴러|모험
metadata,logistic_regression,is_success_3000000,354,0,0,0.044333450467278324,true_negative,기억의 밤,2017-11-29,fall,1386611,스릴러|미스터리|범죄
metadata,logistic_regression,is_success_3000000,628,0,0,0.0036250200012310834,true_negative,브로큰,2025-02-05,winter,197949,미스터리|스릴러
metadata,logistic_regression,is_success_3000000,17,0,0,0.005645108901416108,true_negative,여자는 남자의 미래다,2004-05-05,spring,284872,드라마|로맨스
metadata,logistic_regression,is_success_3000000,465,0,0,0.007820799337008319,true_negative,클로젯,2020-02-05,winter,1270835,공포|스릴러
metadata,logistic_regression,is_success_3000000,589,0,0,0.015317939432670888,true_negative,대도시의 사랑법,2024-10-01,fall,879109,로맨스|드라마
metadata,logistic_regression,is_success_3000000,445,0,0,0.3460108829347224,true_negative,나랏말싸미,2019-07-24,summer,958775,역사|드라마
metadata,logistic_regression,is_success_3000000,208,0,0,0.4596047624349197,true_negative,몽타주,2013-05-16,spring,2095592,스릴러|드라마|범죄|미스터리
metadata,logistic_regression,is_success_3000000,66,0,0,0.4081278527747234,true_negative,즐거운 인생,2007-09-13,fall,1263835,음악|드라마
metadata,logistic_regression,is_success_3000000,178,0,0,0.04547624059312362,true_negative,공모자들,2012-08-29,summer,1646142,드라마|액션|스릴러|범죄
metadata,logistic_regression,is_success_3000000,119,0,0,0.1067156771044451,true_negative,쩨쩨한 로맨스,2010-12-01,winter,2022626,코미디|로맨스
metadata,logistic_regression,is_success_3000000,416,0,0,0.33948482241997663,true_negative,번 더 스테이지: 더 무비,2018-11-15,fall,315010,음악|다큐멘터리
metadata,logistic_regression,is_success_3000000,342,1,1,0.7831858175590181,true_positive,강철비,2017-12-14,winter,4014293,액션|스릴러
metadata,logistic_regression,is_success_3000000,108,1,0,0.00215153019312135,false_negative,아저씨,2010-08-04,summer,6282774,액션|스릴러|범죄
metadata,logistic_regression,is_success_3000000,192,1,1,0.8165328283567435,true_positive,설국열차,2013-08-01,summer,9349991,액션|SF|드라마
metadata,logistic_regression,is_success_3000000,366,0,1,0.9717233954621023,false_positive,대장 김창수,2017-10-19,fall,381483,드라마|역사|액션
metadata,logistic_regression,is_success_3000000,613,0,0,0.09887626992116043,true_negative,검은 수녀들,2025-01-24,winter,1670559,공포|미스터리|스릴러|드라마
metadata,logistic_regression,is_success_3000000,403,0,1,0.5068107683502396,false_positive,인랑,2018-07-25,summer,897548,SF|액션|스릴러|드라마
metadata,logistic_regression,is_success_3000000,258,1,1,0.9998850913580263,true_positive,베테랑,2015-08-05,summer,13414009,액션|범죄|코미디|스릴러
metadata,logistic_regression,is_success_3000000,411,0,0,0.07282097459797728,true_negative,동네사람들,2018-11-07,fall,461693,액션|범죄|스릴러|미스터리
metadata,logistic_regression,is_success_3000000,423,1,0,0.07996371869563496,false_negative,82년생 김지영,2019-10-23,fall,3678156,드라마
metadata,logistic_regression,is_success_3000000,609,0,0,0.016437804685807467,true_negative,하얼빈,2024-12-24,winter,2159727,액션|스릴러|역사|전쟁
metadata,logistic_regression,is_success_3000000,289,0,1,0.9945209232055332,false_positive,"협녀, 칼의 기억",2015-08-13,summer,431310,드라마|역사|액션
metadata,logistic_regression,is_success_3000000,118,0,0,0.28989151354727993,true_negative,초능력자,2010-11-10,fall,2164805,스릴러|SF|액션
metadata,logistic_regression,is_success_3000000,417,1,1,0.919453223151067,true_positive,극한직업,2019-01-23,winter,16264944,액션|코미디|범죄
metadata,logistic_regression,is_success_3000000,447,0,0,0.009429636583718473,true_negative,나를 찾아줘,2019-11-27,fall,645082,드라마|스릴러|미스터리
metadata,logistic_regression,is_success_3000000,292,0,0,0.014779770538679,true_negative,경성학교: 사라진 소녀들,2015-06-18,summer,356342,공포|스릴러|미스터리
metadata,logistic_regression,is_success_3000000,236,0,0,0.2283087267477193,true_negative,남자가 사랑할 때,2014-01-22,winter,1979311,드라마|로맨스
metadata,logistic_regression,is_success_3000000,356,0,1,0.5052710521725953,false_positive,특별시민,2017-04-26,spring,1362634,드라마|스릴러
metadata,logistic_regression,is_success_3000000,607,0,1,0.9858236570450791,false_positive,어쩔수가없다,2025-09-24,fall,2942778,코미디|범죄|스릴러
metadata,logistic_regression,is_success_3000000,637,1,1,0.8211692127591559,true_positive,왕과 사는 남자,2026-02-04,winter,15731815,역사|드라마
metadata,logistic_regression,is_success_3000000,257,0,0,4.1005897139989764e-05,true_negative,가시,2014-04-10,spring,142170,스릴러|로맨스
metadata,logistic_regression,is_success_3000000,133,0,0,0.19205696085702673,true_negative,시,2010-05-13,spring,222017,드라마
metadata,logistic_regression,is_success_3000000,573,0,0,0.01563933834407451,true_negative,악마들,2023-07-05,summer,81521,스릴러|범죄|판타지
metadata,logistic_regression,is_success_3000000,508,0,0,0.01703261128704926,true_negative,도굴,2020-11-04,fall,21767,코미디|모험|범죄
metadata,logistic_regression,is_success_3000000,78,0,0,0.2695850210594329,true_negative,슈퍼맨이었던 사나이,2008-01-31,winter,559705,코미디|드라마|로맨스
metadata,logistic_regression,is_success_3000000,571,0,0,0.0006637613098601826,true_negative,뉴 노멀,2023-11-08,fall,103037,공포|스릴러|미스터리
metadata,logistic_regression,is_success_3000000,254,0,1,0.741276754278758,false_positive,하이힐,2014-06-03,summer,341606,액션|드라마
metadata,logistic_regression,is_success_3000000,555,0,1,0.9938457052700596,false_positive,더 문,2023-08-02,summer,515996,드라마|모험|SF
metadata,logistic_regression,is_success_3000000,141,0,1,0.9985173336194522,false_positive,고지전,2011-07-20,summer,2945137,드라마|액션|전쟁
metadata,logistic_regression,is_success_3000000,483,0,0,0.06115165075545998,true_negative,애비규환,2020-11-12,fall,22743,코미디|드라마
metadata,logistic_regression,is_success_3000000,174,0,0,0.16501425381905688,true_negative,코리아,2012-05-03,spring,1872681,드라마
metadata,logistic_regression,is_success_3000000,334,1,1,0.9998461047790664,true_positive,택시운전사,2017-08-02,summer,12186327,액션|드라마|역사
metadata,logistic_regression,is_success_3000000,111,1,1,0.8393458691130469,true_positive,이끼,2010-07-14,summer,3408144,드라마|스릴러|범죄|미스터리
metadata,logistic_regression,is_success_3000000,558,0,0,0.04538656771854261,true_negative,싱글 인 서울,2023-11-29,fall,399575,로맨스|코미디
metadata,logistic_regression,is_success_3000000,57,0,0,0.10655499299678724,true_negative,호로비츠를 위하여,2006-05-25,spring,544656,드라마
